
> content-strategist-app@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://100.104.84.111:3000
- Environments: .env

✓ Starting...
✓ Ready in 1429ms
 POST /api/overlay/state 200 in 273ms (compile: 198ms, render: 75ms)
 GET /stream-overlay 200 in 1415ms (compile: 1286ms, render: 129ms)
 GET /stream-control 200 in 1519ms (compile: 1480ms, render: 40ms)
 POST /api/overlay/state 200 in 22ms (compile: 2ms, render: 20ms)
 GET /stream-overlay 200 in 43ms (compile: 6ms, render: 37ms)
 GET /api/overlay/state 200 in 15ms (compile: 3ms, render: 11ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 7ms (compile: 1934µs, render: 5ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 8ms)
 GET /api/overlay/state 200 in 6ms (compile: 1763µs, render: 4ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 5ms (compile: 1692µs, render: 4ms)
 GET /api/overlay/state 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/overlay/state 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/overlay/state 200 in 12ms (compile: 3ms, render: 8ms)
 GET /api/overlay/state 200 in 6ms (compile: 1703µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 1902µs, render: 4ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/overlay/state 200 in 7ms (compile: 1814µs, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 6ms)
